order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506917,CUST101460,560074,2025-07-13 02:28:13,1146.64,28.0,Fashion,19,0,18.8,1,0.3289553140096619,0,73,0.1063970702820632,0
ORD502510,CUST101748,560013,2025-07-13 02:36:59,1738.64,16.3,Beauty,4,1,7.4,5,0.1973605899857679,0,76,0.1343169124940699,1
ORD505628,CUST100839,560028,2025-07-13 03:02:23,336.1,4.9,Grocery,17,0,1.0,2,0.1391609683977083,0,58,0.1525193219889209,0
ORD503720,CUST101139,560067,2025-07-13 03:30:22,1932.72,31.2,Beauty,16,0,6.3,13,0.1652222653386797,0,57,0.245402637719285,0
ORD507185,CUST100988,560081,2025-07-13 03:48:48,539.89,40.9,Fashion,22,1,1.0,31,0.0826076335000287,0,79,0.1706616083232741,0
ORD505544,CUST100593,560114,2025-07-13 04:02:23,768.49,3.4,Fashion,0,1,7.8,11,0.6233593042803569,0,65,0.1046470055757981,0
ORD502099,CUST100557,560108,2025-07-13 04:17:36,425.16,22.1,Beauty,19,0,2.7,36,0.2188688527692103,0,65,0.1987587276958883,0
ORD501141,CUST101212,560075,2025-07-13 04:57:52,571.27,29.5,Other,10,0,18.9,4,0.1081663434604611,0,62,0.1450486385923975,0
ORD501902,CUST101134,560102,2025-07-13 05:29:18,740.32,47.8,Fashion,0,1,22.6,1,0.1622285418821096,0,74,0.2435477128209641,0
ORD502668,CUST100355,560094,2025-07-13 06:34:34,423.69,1.3,Other,14,0,8.2,8,0.0748650341515793,0,69,0.2347526042233946,0
ORD505025,CUST101019,560026,2025-07-13 06:40:19,594.48,19.4,Fashion,14,0,9.8,10,0.2648746446110105,0,67,0.1711779158236854,0
ORD501144,CUST101171,560119,2025-07-13 07:30:28,456.95,1.7,Electronics,12,0,3.5,0,0.1945987853727872,1,73,0.2353975882522123,0
ORD507382,CUST101367,560036,2025-07-13 08:52:11,492.4,40.1,Electronics,1,1,19.8,3,0.1216085271317829,0,55,0.145219638242894,0
ORD500482,CUST100729,560017,2025-07-13 09:42:59,646.9,6.4,Grocery,13,0,12.8,2,0.28182036281765,0,54,0.2012293264715432,0
ORD507364,CUST100315,560083,2025-07-13 11:20:27,1102.79,3.0,Grocery,8,0,5.5,14,0.209085099729432,0,63,0.1312104527642992,0
ORD504113,CUST101467,560009,2025-07-13 11:32:38,791.14,14.1,Electronics,23,1,18.7,31,0.1103469800680184,0,75,0.2304206855767858,0
ORD502347,CUST101439,560051,2025-07-13 12:30:11,600.83,9.5,Other,10,0,10.9,2,0.1389093860684769,0,59,0.1504995292394602,0
ORD501030,CUST100019,560078,2025-07-13 13:35:24,426.51,12.3,Electronics,4,1,4.2,0,0.194448030987734,1,55,0.145186141596729,0
ORD506991,CUST100907,560074,2025-07-13 13:35:32,150.0,7.9,Fashion,21,0,17.6,1,0.3286857733023496,0,74,0.1051963676516637,0
ORD503065,CUST101115,560090,2025-07-13 15:19:54,1663.31,28.8,Electronics,5,0,7.6,5,0.0971989157093068,0,68,0.1123631435042303,0
ORD503501,CUST100009,560068,2025-07-13 15:50:49,511.54,19.2,Home,0,1,22.5,5,0.4971863706763035,0,68,0.1464483503074107,0
ORD507299,CUST101236,560076,2025-07-13 16:14:15,313.1,24.8,Electronics,9,0,1.5,2,0.4245340412587799,0,71,0.1416148698378663,0
ORD501123,CUST101994,560105,2025-07-13 18:10:57,297.53,43.8,Electronics,0,1,11.2,0,0.1943225806451612,1,68,0.2259824046920821,0
ORD500585,CUST101701,560079,2025-07-13 18:33:39,1177.53,10.7,Beauty,18,0,12.1,33,0.1571444092103565,0,60,0.1735743774996774,0
ORD503418,CUST101467,560012,2025-07-13 18:54:57,622.11,10.8,Other,6,0,19.3,32,0.1073341143000585,0,64,0.1414934394810555,0
ORD500068,CUST100557,560028,2025-07-13 19:22:57,555.32,8.2,Other,3,1,10.3,37,0.2136008795366463,0,59,0.1504423767361593,0
ORD504821,CUST101929,560073,2025-07-13 19:55:53,899.1,36.5,Home,2,1,7.0,14,0.4195321939101041,0,60,0.2735555842145989,0
ORD505418,CUST100509,560013,2025-07-13 20:15:36,250.89,6.4,Grocery,10,0,17.0,0,0.1941972920696325,1,77,0.1431334622823984,1
ORD505060,CUST100006,560037,2025-07-13 20:21:06,169.61,7.1,Other,15,0,21.0,6,0.179227811899292,0,56,0.156395048994327,0
ORD507578,CUST100039,560092,2025-07-13 20:48:58,831.45,21.6,Other,7,0,16.9,2,0.1387686697729239,0,71,0.3284123379521085,1
ORD506221,CUST100354,560027,2025-07-13 20:59:13,1837.67,17.8,Electronics,23,1,18.2,6,0.0883545431109236,0,69,0.290871908953715,0
ORD506984,CUST101390,560097,2025-07-13 21:51:50,707.37,20.1,Electronics,11,0,13.9,30,0.1134792775210354,0,72,0.1944249875320105,0
ORD504172,CUST100515,560058,2025-07-13 22:14:48,1395.49,27.1,Grocery,23,1,6.9,31,0.0825458190148911,0,79,0.2008747266479225,0
ORD505263,CUST100722,560118,2025-07-13 22:25:56,660.66,22.0,Fashion,3,1,5.2,5,0.0971524288107202,0,73,0.2138290016390194,0
ORD507981,CUST100321,560029,2025-07-13 22:26:52,301.65,31.1,Beauty,13,0,1.0,14,0.2616525854703752,0,66,0.1614604243691688,0
ORD502770,CUST100534,560026,2025-07-13 22:44:34,305.79,24.7,Fashion,19,0,1.7,9,0.5693767137152427,0,68,0.1691488178187907,1
ORD506481,CUST100876,560003,2025-07-13 22:54:09,1465.1,25.3,Grocery,5,0,21.8,4,0.1079769878069723,0,66,0.1847345530354768,0
ORD502829,CUST100296,560103,2025-07-13 23:08:46,471.69,0.5,Fashion,6,0,6.5,10,0.1314445159905559,0,79,0.1301683935296298,0
ORD501489,CUST101015,560119,2025-07-14 00:33:15,442.3,38.3,Fashion,2,1,32.2,5,0.1971542621684265,0,74,0.2328316009227346,0
ORD503478,CUST101743,560002,2025-07-14 01:21:37,672.28,31.3,Home,12,0,1.0,2,0.13877393367544,0,67,0.1021341395737048,0
ORD507645,CUST101199,560090,2025-07-14 01:25:07,470.54,23.8,Grocery,23,1,27.1,9,0.2122351772840959,0,69,0.1110693250326895,0
ORD504699,CUST101007,560031,2025-07-14 01:29:17,264.78,5.7,Home,22,1,4.5,12,0.1747745564952715,0,71,0.1745568114470161,0
ORD504505,CUST101919,560025,2025-07-14 01:40:36,543.3,12.8,Other,11,0,4.0,2,0.2815774958632101,0,57,0.2322619465476608,0
ORD503233,CUST100566,560007,2025-07-14 03:24:30,311.57,5.2,Grocery,10,0,15.7,14,0.3668903954649202,0,64,0.3200436911349277,0
ORD502545,CUST100474,560052,2025-07-14 03:43:28,510.49,49.2,Electronics,20,0,19.2,20,0.2788317035512094,0,67,0.1250939121278269,0
ORD504059,CUST100235,560013,2025-07-14 03:48:08,338.22,8.1,Home,4,1,19.9,4,0.2189630773189244,0,78,0.1518639875865436,0
ORD504662,CUST100557,560099,2025-07-14 06:58:48,831.65,35.1,Beauty,15,0,2.0,38,0.208617275234682,0,66,0.1730485039577363,0
ORD500074,CUST100574,560026,2025-07-14 08:29:21,1315.94,8.3,Electronics,20,0,9.2,0,0.1940836012861736,1,69,0.1784457530980165,0
ORD500089,CUST101052,560021,2025-07-14 09:41:21,257.65,34.3,Beauty,18,0,15.9,3,0.1212866512345679,0,56,0.1168575373619233,0
ORD501635,CUST100022,560027,2025-07-14 09:41:37,561.78,58.7,Grocery,8,0,15.3,0,0.194033689083194,1,70,0.2875630420184875,0
ORD504788,CUST100888,560063,2025-07-14 10:48:34,941.13,3.7,Fashion,17,0,4.1,19,0.3320851547098654,0,78,0.2028589270627253,1
ORD503934,CUST101075,560022,2025-07-14 11:31:52,2708.11,13.6,Beauty,0,1,5.8,2,0.1386516812664132,0,54,0.1605709064251293,1
ORD502542,CUST100596,560023,2025-07-14 11:40:13,258.99,27.1,Grocery,18,0,19.3,1,0.1618466152527849,0,61,0.0849915897045288,0
ORD504109,CUST100888,560106,2025-07-14 11:45:38,774.93,22.3,Fashion,8,0,6.7,20,0.358838195604678,0,54,0.1741056697360514,1
ORD507965,CUST100532,560045,2025-07-14 14:07:18,1152.57,17.3,Home,13,0,11.7,31,0.0269853508095605,0,56,0.1695511910075883,0
ORD506125,CUST100222,560066,2025-07-14 14:50:54,768.09,41.5,Grocery,0,1,22.0,7,0.1642789841106685,0,49,0.3606578440190158,0
ORD503160,CUST100767,560004,2025-07-14 15:27:14,531.29,12.7,Fashion,21,0,25.4,7,0.0809352517985611,0,82,0.1459303145718719,0
ORD505279,CUST101360,560018,2025-07-14 15:27:43,481.38,7.3,Electronics,16,0,13.7,3,0.1213872832369942,0,68,0.1236862848134524,0
ORD503325,CUST100758,560029,2025-07-14 16:14:18,487.61,20.2,Fashion,23,1,17.3,10,0.198064902817022,0,67,0.1595849904485209,0
ORD507799,CUST101608,560054,2025-07-14 16:30:09,792.26,21.1,Beauty,19,0,6.1,32,0.1073202392067166,0,57,0.1413427974362865,0
ORD502549,CUST101939,560043,2025-07-14 16:45:16,906.74,27.6,Home,4,1,6.8,5,0.0970724191063174,0,62,0.1205231312713743,0
ORD501871,CUST101676,560026,2025-07-14 17:00:55,907.83,26.7,Electronics,2,1,26.0,1,0.1617665939144948,0,70,0.1764710917105319,0
ORD504627,CUST101785,560026,2025-07-14 17:35:32,1905.3,19.3,Electronics,6,0,6.7,6,0.0882249970825067,0,71,0.1745263722157175,0
ORD505285,CUST101255,560087,2025-07-14 17:47:15,369.54,24.3,Electronics,23,1,12.5,4,0.1078167115902965,0,63,0.167245802617478,0
ORD505057,CUST101351,560095,2025-07-14 19:45:10,1324.59,5.7,Fashion,14,0,15.6,1,0.3283709787816564,0,62,0.1448890669604847,0
ORD502982,CUST101048,560025,2025-07-14 20:50:15,499.04,30.0,Grocery,22,1,26.8,22,0.0359296804824842,0,58,0.2292359678475423,0
ORD502617,CUST101115,560100,2025-07-14 21:33:49,453.44,28.3,Fashion,6,0,15.7,6,0.0881797186647071,0,82,0.3027441923651677,0
ORD505250,CUST100121,560024,2025-07-14 22:30:57,581.12,10.3,Beauty,23,1,7.0,1,0.3283087449219585,0,53,0.149033012029137,0
ORD503557,CUST101757,560018,2025-07-14 23:22:50,836.33,7.3,Other,19,0,5.4,3,0.4962160082093381,0,69,0.1222349692438069,0
ORD502682,CUST100759,560085,2025-07-14 23:47:28,677.61,18.2,Electronics,15,0,4.7,33,0.2097264129928515,0,60,0.1859801846864178,0
ORD504318,CUST101592,560114,2025-07-15 00:03:27,477.33,4.4,Fashion,3,1,9.6,15,0.0984739676840215,0,66,0.1032315978456014,0
ORD500186,CUST100566,560077,2025-07-15 00:58:47,2450.54,15.4,Grocery,22,1,27.7,15,0.3484677522759328,0,66,0.3474118625822631,1
ORD503053,CUST101706,560083,2025-07-15 01:13:27,473.78,12.5,Fashion,13,0,4.7,3,0.1212339743589743,0,64,0.1295177045177045,0
ORD502084,CUST100124,560047,2025-07-15 01:32:38,267.95,27.7,Other,11,0,4.2,1,0.1616245780455497,0,62,0.1692559740621121,0
ORD505457,CUST101141,560092,2025-07-15 03:37:59,1710.89,32.1,Home,16,0,11.2,3,0.2462028966931556,0,72,0.3356357901541411,0
ORD506527,CUST101118,560040,2025-07-15 04:02:51,1730.14,2.3,Beauty,23,1,16.6,10,0.2646332607116921,0,75,0.1250315330810686,0
ORD503633,CUST100679,560020,2025-07-15 04:27:46,662.6,4.6,Electronics,7,0,20.4,9,0.2120981914036757,0,60,0.185968733982573,0
ORD505759,CUST101579,560057,2025-07-15 04:34:19,766.57,4.7,Other,23,1,8.1,36,0.3651036702551523,0,73,0.1277096980843545,0
ORD500117,CUST100538,560021,2025-07-15 04:45:31,740.93,17.9,Home,4,1,6.5,3,0.1211407891365616,0,57,0.1152792889918178,0
ORD505514,CUST100916,560108,2025-07-15 05:03:11,1085.92,56.1,Fashion,12,0,15.6,2,0.1384288825047119,0,66,0.1962326594201387,0
ORD503288,CUST101047,560103,2025-07-15 05:07:18,427.58,12.5,Beauty,20,0,21.1,3,0.1211097592213114,0,80,0.1287551229508196,0
ORD503823,CUST101858,560002,2025-07-15 05:12:37,628.14,14.0,Fashion,14,0,20.9,22,0.3692131111775112,0,68,0.1008524546269455,0
ORD506185,CUST101463,560005,2025-07-15 05:13:34,665.23,8.5,Grocery,5,0,20.7,9,0.2120449972562648,0,49,0.3460075340050845,0
ORD507659,CUST100906,560028,2025-07-15 06:01:48,907.61,5.9,Home,6,0,18.0,44,0.2238470602682245,0,60,0.1484252976571501,0
ORD505850,CUST101586,560105,2025-07-15 06:06:40,959.95,30.9,Fashion,5,0,6.1,17,0.3621991807475678,0,69,0.2232980663571457,1
ORD502613,CUST101767,560043,2025-07-15 06:09:25,876.03,13.7,Fashion,15,0,13.2,12,0.4099351759134474,0,63,0.1189830356881255,0
ORD505519,CUST100177,560040,2025-07-15 06:16:25,1403.01,6.7,Other,16,0,20.0,4,0.1076415550436538,0,76,0.1236989164747035,0
ORD504947,CUST100544,560025,2025-07-15 06:38:54,793.86,30.2,Home,5,0,17.6,3,0.1210812539987204,0,59,0.2262607611134057,0
ORD501978,CUST101047,560042,2025-07-15 07:21:46,638.88,28.5,Beauty,19,0,3.4,4,0.1076140111452291,0,63,0.1912542698943162,0
ORD502802,CUST100225,560091,2025-07-15 07:51:02,495.39,2.6,Fashion,2,1,2.7,8,0.1514155538717391,0,61,0.2700445531028448,0
ORD505065,CUST101977,560039,2025-07-15 08:22:15,1097.14,34.7,Home,5,0,14.0,3,0.2460347915067792,0,48,0.1304869607090725,0
ORD504586,CUST101850,560105,2025-07-15 09:42:51,901.32,9.1,Electronics,7,0,13.9,8,0.0744734227276752,0,70,0.2319179775759901,0
ORD506977,CUST101318,560021,2025-07-15 09:57:49,563.05,11.5,Grocery,3,1,16.9,2,0.2811472415052978,0,58,0.1137451636172863,0
ORD501518,CUST101394,560006,2025-07-15 09:58:57,924.93,21.5,Fashion,14,0,1.0,5,0.2967906917274006,0,65,0.1631956196364238,0
ORD507055,CUST100286,560108,2025-07-15 10:40:42,1572.44,8.5,Beauty,13,0,14.0,3,0.2459728969572999,0,67,0.1939210655475126,0
ORD501819,CUST100575,560037,2025-07-15 12:26:07,1511.66,23.4,Beauty,13,0,12.3,8,0.3052045742829329,0,57,0.1541641280871755,0
ORD505945,CUST101219,560094,2025-07-15 12:52:21,1685.12,10.1,Other,21,0,13.2,0,0.1935071574642126,1,70,0.2318904794364917,0
ORD501810,CUST100161,560018,2025-07-15 13:17:49,527.2,9.7,Grocery,16,0,1.0,9,0.2833865814696485,0,70,0.120773872914448,0
ORD505867,CUST100225,560052,2025-07-15 13:18:38,1318.33,19.8,Beauty,16,0,24.1,9,0.1405206089591471,0,68,0.1235131147921845,0
ORD502317,CUST100482,560080,2025-07-15 13:23:12,883.31,25.0,Beauty,5,0,4.7,4,0.329684993540877,0,61,0.2946748119440935,0
ORD501524,CUST100911,560077,2025-07-15 13:59:30,546.02,33.0,Fashion,10,0,15.3,3,0.2458801737353091,0,67,0.3548065006842516,1
ORD500059,CUST100583,560106,2025-07-15 14:07:46,1199.04,17.7,Fashion,4,1,8.2,9,0.2833968943306023,0,55,0.1849363477668497,1
ORD501026,CUST101875,560004,2025-07-15 15:01:14,2843.73,13.6,Other,0,1,5.0,22,0.1840026488813206,0,83,0.1443911269823556,0
ORD503928,CUST100106,560103,2025-07-15 15:29:01,468.13,16.6,Home,13,0,1.4,1,0.1613246498957136,0,81,0.1274434811633379,0
ORD507941,CUST101250,560008,2025-07-15 15:44:02,394.25,6.0,Fashion,16,0,6.6,21,0.1141470888661899,0,63,0.2635096053263103,0
ORD507283,CUST101650,560073,2025-07-15 16:37:50,412.16,20.0,Beauty,5,0,25.4,6,0.0879727957475946,0,61,0.2700099137394341,1
ORD504312,CUST101677,560021,2025-07-15 16:48:36,788.39,20.7,Beauty,4,1,14.9,4,0.1075794967804158,0,59,0.1123147073936072,0
ORD505550,CUST100071,560084,2025-07-15 17:36:13,303.97,7.8,Fashion,1,1,5.7,2,0.1382988421916309,0,57,0.2710697088489047,0
ORD503211,CUST100898,560029,2025-07-15 17:53:00,916.72,10.6,Fashion,11,0,19.7,6,0.3607243955635992,0,68,0.1576349250545269,0
ORD502025,CUST101429,560003,2025-07-15 18:13:00,150.0,37.7,Beauty,15,0,18.8,23,0.0702801728066497,0,67,0.1824296477510893,0
ORD501807,CUST101500,560053,2025-07-15 19:11:52,552.13,25.1,Other,11,0,5.3,2,0.1382459082127364,0,61,0.2700109312340323,0
ORD501845,CUST101484,560052,2025-07-15 19:46:56,623.75,18.9,Electronics,18,0,8.7,4,0.2186219897662683,0,69,0.1221392318155692,0
ORD501930,CUST100835,560065,2025-07-15 20:37:20,1003.62,14.7,Beauty,7,0,4.0,12,0.2922043817527011,0,72,0.1507597604259095,0
ORD506236,CUST101970,560038,2025-07-15 20:37:27,1729.22,33.7,Fashion,9,0,11.6,1,0.1612251838626025,0,68,0.3848795955988915,1
ORD503641,CUST100978,560079,2025-07-15 21:26:36,237.26,29.2,Fashion,18,0,14.7,2,0.1382664772106241,0,61,0.1712526094061416,0
ORD505903,CUST100713,560056,2025-07-15 21:49:40,210.15,10.8,Grocery,1,1,6.2,21,0.0372208436724565,0,64,0.2008448540706605,0
ORD503752,CUST101516,560062,2025-07-15 22:53:25,605.9,24.0,Electronics,4,1,10.3,10,0.197841237463879,0,55,0.2516063233044365,0
ORD503882,CUST101203,560108,2025-07-15 22:58:16,843.74,7.6,Fashion,5,0,20.3,45,0.1593499043977055,0,68,0.1917043281766035,0
ORD501573,CUST100989,560096,2025-07-15 23:33:05,313.33,5.8,Fashion,12,0,9.7,3,0.1209214886566403,0,63,0.1068612968314757,0
ORD501384,CUST100396,560030,2025-07-16 00:02:51,299.74,23.6,Fashion,20,0,9.3,1,0.1612081050082834,0,60,0.173362431502485,0
ORD502410,CUST101018,560061,2025-07-16 01:38:43,1482.9,4.9,Electronics,13,0,1.4,3,0.2458906727828746,0,55,0.1315800203873598,0
ORD501447,CUST100763,560097,2025-07-16 02:35:09,789.23,16.8,Other,20,0,24.4,4,0.1074446850978893,0,73,0.1921291254142367,0
ORD504870,CUST100429,560084,2025-07-16 02:40:58,863.63,14.9,Fashion,17,0,7.4,0,0.1933757961783439,1,58,0.2675322554303446,0
ORD500218,CUST101893,560001,2025-07-16 03:22:34,612.65,40.1,Electronics,12,0,2.0,24,0.4471295112856258,0,70,0.3763002589903621,1
ORD501409,CUST101534,560040,2025-07-16 03:48:36,576.41,13.9,Beauty,19,0,11.4,8,0.228251498883185,0,77,0.1223616282672744,0
ORD502034,CUST101377,560021,2025-07-16 04:11:27,3093.16,12.5,Grocery,8,0,9.6,12,0.05689095961828,0,60,0.110857315675538,0
ORD500675,CUST101114,560000,2025-07-16 04:51:58,943.2,23.9,Other,0,1,21.7,5,0.0967023172905525,0,59,0.150229021412938,0
ORD502253,CUST100860,560102,2025-07-16 05:18:48,617.35,33.1,Grocery,22,1,5.4,14,0.1561526349291433,0,75,0.2407115816275252,0
ORD506610,CUST100297,560051,2025-07-16 05:41:03,479.89,23.6,Other,20,0,11.2,22,0.2580287772497548,0,60,0.148338849287169,1
ORD506556,CUST100011,560035,2025-07-16 05:54:16,1760.16,20.3,Other,22,1,19.7,3,0.120911289296169,0,69,0.301900688286263,0
ORD507068,CUST100354,560083,2025-07-16 07:09:16,1109.26,22.8,Electronics,4,1,18.4,7,0.0805972681768049,0,65,0.1278666926174898,0
ORD500108,CUST101402,560085,2025-07-16 07:13:42,1625.21,16.2,Beauty,16,0,8.1,1,0.1611740255333587,0,61,0.1835577359605013,0
ORD502807,CUST101593,560000,2025-07-16 07:35:06,998.2,42.1,Beauty,13,0,12.8,1,0.1611535199321458,0,60,0.1483460559796437,0
ORD507020,CUST100480,560096,2025-07-16 09:07:38,316.61,17.1,Fashion,18,0,14.8,2,0.138114016755411,0,64,0.1055618151089465,0
ORD501511,CUST100835,560036,2025-07-16 10:16:52,401.86,11.0,Other,12,0,13.3,13,0.2759263970151784,0,56,0.1429829024354322,0
ORD506119,CUST101513,560085,2025-07-16 10:35:56,871.55,22.8,Beauty,11,0,14.6,1,0.1610920344228242,0,62,0.181295229587168,0
ORD504508,CUST101606,560010,2025-07-16 10:54:11,560.88,9.8,Fashion,9,0,13.6,5,0.0966429298067141,0,64,0.2007823475270067,0
ORD503842,CUST101543,560111,2025-07-16 13:12:58,1471.17,20.4,Electronics,19,0,20.8,24,0.3781484972707543,0,63,0.1790991046193674,1
ORD507839,CUST100173,560040,2025-07-16 13:25:20,807.64,0.8,Fashion,12,0,2.6,7,0.4139016018306636,0,78,0.1210946621211413,0
ORD504615,CUST101461,560093,2025-07-16 13:36:30,759.7,16.8,Electronics,8,0,8.5,8,0.0743612558789881,0,85,0.151112241006737,0
ORD505443,CUST101466,560011,2025-07-16 13:39:28,332.58,51.9,Other,17,0,8.1,4,0.1073970513472292,0,55,0.3048839179800034,0
ORD504975,CUST101412,560009,2025-07-16 14:34:15,1657.84,22.2,Other,5,0,20.8,5,0.0966450629050705,0,76,0.227768776210446,0
ORD507165,CUST100372,560097,2025-07-16 15:04:01,387.97,15.2,Electronics,1,1,3.0,0,0.1932655654383735,1,74,0.1900565032847603,0
ORD502885,CUST101987,560016,2025-07-16 15:54:10,631.91,32.2,Fashion,21,0,1.0,14,0.1034844766598238,0,72,0.2267915241972458,0
ORD502633,CUST101019,560101,2025-07-16 16:48:10,257.3,11.8,Electronics,8,0,3.5,11,0.2478801448170731,0,77,0.1532405079205431,1
ORD505836,CUST101802,560118,2025-07-16 17:44:19,808.09,41.0,Beauty,2,1,3.9,2,0.280942098673586,0,74,0.2113444549240469,0
ORD503531,CUST101072,560117,2025-07-16 17:57:12,1665.8,19.3,Other,8,0,3.3,7,0.3305393277453222,0,63,0.1429625027924754,0
ORD501874,CUST100256,560073,2025-07-16 18:09:59,366.12,54.9,Fashion,3,1,17.2,17,0.1348340548340548,0,62,0.2788463027487418,1
ORD505935,CUST100725,560028,2025-07-16 20:20:04,972.66,28.2,Other,12,0,6.4,22,0.2209948648496134,0,61,0.1465116716513364,0
ORD507561,CUST100393,560031,2025-07-16 21:02:18,178.59,4.1,Electronics,22,1,26.7,15,0.298336930303415,0,72,0.172466895916013,0
ORD507656,CUST100692,560027,2025-07-16 21:16:39,1144.71,7.9,Home,0,1,17.9,8,0.3051242994121897,0,71,0.2842468524113612,1
ORD504871,CUST101125,560106,2025-07-16 21:50:17,447.01,1.0,Home,3,1,10.3,21,0.2679664541575952,0,56,0.1956383056893407,0
ORD506043,CUST101701,560097,2025-07-16 21:50:33,547.1,10.0,Electronics,15,0,13.2,34,0.1530001301574905,0,75,0.188084424258616,0
ORD507296,CUST100860,560050,2025-07-16 22:12:16,766.68,18.7,Fashion,13,0,14.3,15,0.1483441187666539,0,53,0.2995551986483879,1
ORD501794,CUST100742,560038,2025-07-16 22:31:33,813.8,12.8,Fashion,19,0,21.8,15,0.0483697031210352,0,69,0.3917929915694699,0
ORD503753,CUST101397,560040,2025-07-16 22:38:50,362.52,33.6,Electronics,0,1,11.2,7,0.1639392786164319,0,79,0.119889751248371,0
ORD500554,CUST100324,560091,2025-07-16 23:47:31,663.97,12.9,Fashion,17,0,11.4,18,0.2159629850219487,0,62,0.2666901783173083,0
ORD504273,CUST100577,560067,2025-07-17 00:12:12,794.48,6.7,Fashion,22,1,13.4,15,0.0483512999365884,0,58,0.2418987691657317,0
ORD505525,CUST100071,560031,2025-07-17 01:44:49,3762.16,17.2,Fashion,1,1,11.0,3,0.1208629216332741,0,73,0.1706194999168255,0
ORD507899,CUST101608,560112,2025-07-17 01:59:19,517.81,4.5,Electronics,0,1,21.9,33,0.1043889678551647,0,67,0.1823807254481038,1
ORD507710,CUST100872,560033,2025-07-17 02:12:08,1132.96,11.2,Grocery,11,0,4.8,56,0.4092998703155655,0,65,0.2455196277293879,0
ORD507462,CUST101628,560034,2025-07-17 02:41:10,448.88,10.5,Home,5,0,5.8,25,0.4989056492162082,0,59,0.2515022519739871,1
ORD505739,CUST100962,560112,2025-07-17 02:47:05,634.05,13.6,Fashion,14,0,16.8,13,0.1093155893536121,0,68,0.1917127549256827,1
ORD506350,CUST101029,560072,2025-07-17 03:58:57,1136.92,17.3,Home,3,1,4.0,1,0.3280319351159549,0,78,0.1313547596202338,0
ORD506061,CUST100978,560117,2025-07-17 04:30:36,1502.03,30.3,Fashion,13,0,3.9,3,0.1210086163203243,0,64,0.1413366157410759,0
ORD500580,CUST101368,560039,2025-07-17 05:59:04,901.34,42.0,Beauty,0,1,7.1,2,0.1382780402164666,0,49,0.1285765960298705,0
ORD505712,CUST101519,560054,2025-07-17 07:11:38,811.55,0.8,Beauty,15,0,13.1,3,0.1209779579427413,0,58,0.1393755724893297,0
ORD504048,CUST101712,560017,2025-07-17 08:10:49,773.38,18.0,Beauty,22,1,17.0,0,0.1935402153261557,1,55,0.1982773907536415,1
ORD502804,CUST100326,560116,2025-07-17 08:31:20,851.01,9.9,Other,11,0,19.2,2,0.1383159646837458,0,64,0.1532481787041057,0
ORD507476,CUST101766,560098,2025-07-17 08:48:57,667.08,16.9,Other,0,1,15.0,2,0.1382984496825196,0,69,0.1446332201248376,0
ORD506435,CUST100515,560065,2025-07-17 09:49:15,559.54,39.9,Electronics,19,0,6.7,32,0.080215312805842,0,73,0.149159852637254,0
ORD502345,CUST101228,560005,2025-07-17 10:05:02,1203.29,21.3,Fashion,3,1,2.1,7,0.4139870025741655,0,50,0.3410196589079992,1
ORD506362,CUST100545,560000,2025-07-17 10:06:34,633.54,15.7,Electronics,5,0,7.2,17,0.3621979286536248,0,61,0.1465854039693702,0
ORD503632,CUST101246,560113,2025-07-17 10:12:32,905.22,9.8,Home,14,0,14.0,44,0.264657793252727,0,65,0.104387382088641,0
ORD500576,CUST100213,560106,2025-07-17 10:15:58,3676.84,26.8,Fashion,0,1,6.5,5,0.1968109339407744,0,57,0.1931485371120906,0
ORD503311,CUST100088,560074,2025-07-17 11:16:38,723.66,4.9,Fashion,1,1,10.1,10,0.1311991226960226,0,75,0.1039152353869616,0
ORD506198,CUST101558,560064,2025-07-17 13:15:24,1108.33,20.2,Grocery,9,0,6.5,1,0.1613107287449392,0,57,0.2320968505179031,0
ORD504520,CUST100395,560114,2025-07-17 13:29:49,481.52,18.8,Fashion,4,1,7.6,13,0.1093189964157706,0,67,0.1019651464590285,0
ORD505559,CUST101929,560092,2025-07-17 14:21:42,901.43,6.1,Fashion,7,0,17.1,15,0.3983809764735643,0,73,0.3319406249234962,0
ORD504385,CUST101586,560095,2025-07-17 14:32:19,546.15,14.3,Electronics,15,0,2.4,18,0.3898911806269623,0,63,0.143011911056392,0
ORD500988,CUST100906,560105,2025-07-17 15:37:45,1369.22,18.9,Home,20,0,8.0,45,0.2193474962063733,0,71,0.2293351564975237,0
ORD507568,CUST101200,560008,2025-07-17 15:41:09,849.68,22.8,Grocery,2,1,4.4,7,0.1639377080962616,0,64,0.2603453570073876,0
ORD507767,CUST101294,560000,2025-07-17 17:05:05,500.57,16.7,Grocery,14,0,16.0,20,0.078685208596713,0,62,0.1447380592642841,0
ORD506782,CUST100924,560119,2025-07-17 17:12:26,1300.64,39.8,Electronics,9,0,12.5,18,0.1724786071128258,0,75,0.2301898089934734,0
ORD503940,CUST100261,560036,2025-07-17 17:48:53,1096.13,14.9,Other,12,0,8.5,2,0.1381265347392749,0,57,0.1411369217233727,0
ORD507410,CUST101681,560030,2025-07-17 18:04:42,237.49,28.2,Fashion,17,0,5.0,3,0.3708454442057374,0,61,0.1711982001800444,0
