order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD502367,CUST101472,560104,2025-06-11 18:17:52,786.15,40.2,Beauty,16,0,6.9,3,0.2478550635820438,0,58,0.1529661799310948,1
ORD504585,CUST100148,560118,2025-06-11 18:53:21,377.82,11.8,Fashion,7,0,12.1,3,0.1229319852941176,0,65,0.2227508650519031,0
ORD506231,CUST101072,560051,2025-06-11 18:57:31,608.65,11.4,Fashion,18,0,1.5,3,0.2479131566855567,0,47,0.1631824031931017,0
ORD503481,CUST100027,560059,2025-06-11 19:03:06,379.52,6.1,Other,6,0,18.5,0,0.1966309341500765,1,56,0.1570081405658096,0
ORD500266,CUST101467,560049,2025-06-11 19:12:16,734.24,21.9,Electronics,10,0,22.1,24,0.1028622115217081,0,53,0.1086577607742211,0
ORD503798,CUST100708,560027,2025-06-11 20:37:55,480.86,36.2,Fashion,8,0,18.7,17,0.226493347436397,0,55,0.3057521943253725,0
ORD500128,CUST100057,560027,2025-06-11 20:42:31,870.38,2.8,Fashion,15,0,5.3,21,0.1531808922747236,0,56,0.3017212210075164,0
ORD505378,CUST100405,560023,2025-06-11 21:03:37,814.18,11.2,Home,14,0,17.8,9,0.2130394857667585,0,49,0.1004378435208474,0
ORD502064,CUST100208,560040,2025-06-11 21:13:34,339.71,19.5,Electronics,18,0,27.2,14,0.1043369709660532,0,63,0.1196338529327716,0
ORD503326,CUST100881,560023,2025-06-11 23:12:03,4389.97,23.4,Beauty,1,1,10.4,1,0.1637086903304773,0,50,0.0989858366847351,0
ORD500621,CUST100222,560039,2025-06-11 23:38:35,170.76,14.9,Home,9,0,17.9,6,0.1801910801451875,0,41,0.146367336498168,0
ORD504262,CUST100684,560106,2025-06-12 01:08:37,2288.43,18.3,Fashion,16,0,17.4,21,0.2685366025837118,0,41,0.1791443716181315,1
ORD504331,CUST100906,560089,2025-06-12 01:26:31,313.89,18.3,Fashion,11,0,15.4,37,0.2376801462288539,0,36,0.1951832958294191,0
ORD501454,CUST100173,560088,2025-06-12 02:04:54,365.29,6.2,Beauty,12,0,15.8,4,0.3313795446822969,0,48,0.1460244648318042,1
ORD504952,CUST100173,560027,2025-06-12 02:18:59,340.58,3.8,Beauty,22,1,14.0,5,0.3983030117719003,0,57,0.2978197463750131,0
ORD507525,CUST100915,560064,2025-06-12 02:19:58,1263.26,19.4,Other,10,0,24.0,0,0.196575970651177,1,46,0.2413866577730839,0
ORD504843,CUST100420,560029,2025-06-12 02:20:26,380.13,22.8,Fashion,20,0,23.6,2,0.1403899478177332,0,53,0.1634372402588566,0
ORD507776,CUST100779,560054,2025-06-12 02:49:35,816.54,2.0,Home,19,0,16.1,2,0.1403684945860985,0,49,0.1584104036001559,0
ORD507408,CUST101604,560033,2025-06-12 02:54:00,929.48,4.5,Grocery,11,0,2.4,3,0.1228036669213139,0,54,0.2422934775875952,0
ORD506659,CUST101667,560105,2025-06-12 02:54:57,944.47,1.2,Electronics,16,0,2.5,4,0.1091421393896187,0,57,0.2068716495847568,0
ORD507957,CUST101604,560078,2025-06-12 03:06:15,753.97,50.7,Other,2,1,2.8,4,0.1091254688322047,0,47,0.1332614459396921,0
ORD507675,CUST100034,560074,2025-06-12 03:43:43,577.55,18.5,Fashion,22,1,1.7,12,0.4695281900176075,0,61,0.1102211965579915,1
ORD505226,CUST100687,560087,2025-06-12 04:02:17,755.35,28.7,Electronics,9,0,9.0,6,0.1802357056594344,0,53,0.1771283705344536,0
ORD506803,CUST100361,560038,2025-06-12 04:04:45,1236.3,24.7,Grocery,11,0,17.7,5,0.3982442748091603,0,57,0.3886983245761871,0
ORD504911,CUST100341,560055,2025-06-12 04:07:20,518.04,13.1,Fashion,17,0,5.5,0,0.1964585559456571,1,54,0.1476915016069343,0
ORD503019,CUST100863,560064,2025-06-12 04:19:48,608.43,13.9,Fashion,20,0,8.7,2,0.2831632653061224,0,47,0.2377398720682302,0
ORD505884,CUST101356,560081,2025-06-12 04:27:04,474.23,38.1,Fashion,0,1,2.1,6,0.0892720891194872,0,65,0.1991526108383228,0
ORD504939,CUST100034,560083,2025-06-12 04:46:21,454.63,25.7,Grocery,21,0,10.0,13,0.4989912860678804,0,52,0.1239912860678805,0
ORD503383,CUST100545,560004,2025-06-12 05:01:45,308.22,21.8,Grocery,23,1,9.6,14,0.314825966518126,0,64,0.1419853982783044,1
ORD504913,CUST101499,560027,2025-06-12 05:23:43,1823.56,24.4,Fashion,10,0,9.8,5,0.0982306284319707,0,58,0.293964424836908,0
ORD507056,CUST101344,560116,2025-06-12 07:15:30,227.16,21.7,Beauty,9,0,14.8,2,0.1403080677138935,0,56,0.1569556038945923,0
ORD503510,CUST100005,560001,2025-06-12 07:26:35,539.84,11.6,Electronics,12,0,3.7,2,0.2831438156232301,0,59,0.366177554904436,0
ORD502670,CUST100232,560056,2025-06-12 07:44:57,471.16,20.6,Home,20,0,7.2,3,0.1227321237993596,0,47,0.2227974322623807,1
ORD506209,CUST100758,560066,2025-06-12 07:57:35,2271.42,49.3,Beauty,18,0,19.3,8,0.1524976547842401,0,43,0.348093302361595,1
ORD502116,CUST101868,560022,2025-06-12 09:59:05,413.76,6.1,Electronics,2,1,9.2,2,0.140440263897054,0,44,0.1551926154549611,1
ORD507193,CUST100809,560065,2025-06-12 10:17:26,302.29,16.5,Grocery,22,1,22.4,2,0.140527713676144,0,58,0.1401894356786158,0
ORD505791,CUST100059,560072,2025-06-12 10:19:55,729.69,7.5,Beauty,2,1,25.2,7,0.3319620092437401,0,68,0.12425200504204,0
ORD500301,CUST101674,560082,2025-06-12 11:12:16,4148.72,13.2,Home,22,1,6.8,9,0.2130995908418212,0,56,0.2096523300939735,0
ORD500587,CUST100675,560091,2025-06-12 11:53:00,372.44,3.5,Fashion,13,0,8.0,1,0.1638740797156638,0,50,0.2276139701882276,0
ORD507696,CUST101701,560055,2025-06-12 12:40:53,474.43,10.8,Beauty,21,0,11.9,24,0.1373480941527408,0,55,0.1457650522895725,0
ORD500271,CUST101759,560064,2025-06-12 12:49:55,559.62,17.4,Other,16,0,17.2,1,0.1638241713618598,0,48,0.2342908840100681,0
ORD503438,CUST101096,560029,2025-06-12 12:57:33,2147.25,31.4,Home,14,0,10.3,2,0.1403993387854532,0,54,0.1612321822431444,0
ORD507468,CUST101657,560081,2025-06-12 13:07:13,607.37,9.2,Fashion,0,1,13.2,30,0.1709327360111345,0,66,0.1968672446692888,0
ORD507543,CUST100660,560091,2025-06-12 13:50:31,1097.82,10.6,Other,7,0,15.4,4,0.5536106883138846,0,51,0.2243659828070401,1
ORD504803,CUST101013,560116,2025-06-12 15:26:59,399.07,9.5,Fashion,21,0,16.0,22,0.1475225034805007,0,57,0.1549666282583646,0
ORD502497,CUST100408,560093,2025-06-12 15:45:20,348.28,38.7,Beauty,18,0,24.1,2,0.1404225719502652,0,74,0.1588492767511428,0
ORD507782,CUST100777,560044,2025-06-12 16:17:40,347.65,18.7,Home,3,1,12.6,1,0.1638014098077996,0,50,0.1847319119341027,1
ORD500275,CUST100557,560065,2025-06-12 18:00:22,1245.91,24.4,Fashion,14,0,18.0,29,0.2348064568084611,0,59,0.138400988936085,0
ORD504486,CUST101084,560009,2025-06-12 18:26:36,600.44,13.8,Fashion,13,0,14.5,6,0.0893881783615623,0,62,0.2308912176574237,0
ORD503462,CUST101072,560102,2025-06-12 18:45:54,572.96,7.1,Fashion,5,0,15.3,4,0.2203467153284671,0,66,0.2434009506026141,1
ORD500436,CUST101156,560004,2025-06-12 18:50:41,1120.03,18.3,Fashion,9,0,12.0,0,0.1967462368861182,1,65,0.1521755851496748,0
ORD505444,CUST100935,560092,2025-06-12 19:49:17,361.14,27.9,Beauty,5,0,6.5,20,0.5193432654302219,0,58,0.2940298274746435,1
ORD505716,CUST100194,560042,2025-06-12 20:17:58,249.45,10.9,Fashion,7,0,4.7,33,0.2364261085911312,0,52,0.2074551181368326,0
ORD505164,CUST101659,560113,2025-06-12 20:31:37,572.46,59.7,Grocery,3,1,14.3,3,0.1230053191489361,0,56,0.1175811870100784,0
ORD504189,CUST101608,560019,2025-06-12 21:37:04,389.31,36.3,Beauty,1,1,2.0,24,0.1373756215646925,0,73,0.1498448613064981,0
ORD502888,CUST101423,560071,2025-06-12 23:32:37,577.63,10.4,Other,14,0,23.2,4,0.3315270603328943,0,54,0.2288510023241108,1
ORD504639,CUST100059,560033,2025-06-12 23:45:49,1054.48,5.0,Other,11,0,6.9,8,0.306488741396838,0,55,0.2391655273684743,0
ORD506082,CUST100577,560021,2025-06-13 00:26:17,1180.25,3.8,Beauty,8,0,3.3,10,0.0656136087484811,0,46,0.1354063109834677,0
ORD507089,CUST100888,560063,2025-06-13 01:25:42,351.78,13.6,Fashion,5,0,12.7,16,0.284954984271613,0,62,0.1943441302294571,1
ORD504009,CUST100924,560021,2025-06-13 02:14:24,374.44,16.1,Fashion,5,0,6.6,14,0.2097191810379273,0,47,0.1334128023713802,0
ORD506988,CUST100424,560003,2025-06-13 02:24:35,426.68,6.0,Fashion,6,0,14.3,11,0.1865321846060422,0,54,0.2018656731727932,1
ORD503414,CUST101810,560058,2025-06-13 02:51:05,968.76,11.3,Home,17,0,11.5,2,0.283589209818718,0,62,0.2065914374990744,0
ORD505998,CUST101390,560074,2025-06-13 03:31:44,650.59,19.7,Grocery,12,0,18.3,24,0.1029301709746128,0,62,0.1212182906470133,0
ORD503900,CUST100615,560017,2025-06-13 03:59:24,1148.12,21.7,Beauty,5,0,18.0,2,0.2835464990244959,0,45,0.1836815688105521,1
ORD507923,CUST100199,560109,2025-06-13 04:09:18,1883.24,30.0,Other,20,0,6.1,2,0.1407763833799336,0,37,0.3323112058708446,0
ORD503957,CUST101390,560048,2025-06-13 05:24:26,764.57,12.5,Other,9,0,1.4,25,0.0995095064724919,0,61,0.3326066762555436,0
ORD501647,CUST100758,560093,2025-06-13 07:09:55,451.93,19.8,Fashion,20,0,1.0,9,0.2132239821455656,0,75,0.1572688736858071,0
ORD502048,CUST101407,560100,2025-06-13 07:18:30,513.24,11.5,Fashion,9,0,21.1,1,0.1641643918713982,0,72,0.3036950587490604,0
ORD507963,CUST101377,560057,2025-06-13 07:24:26,2198.09,14.7,Other,12,0,17.3,9,0.0703454998375392,0,59,0.1258145315304076,0
ORD506656,CUST101153,560054,2025-06-13 07:59:00,889.03,19.4,Grocery,2,1,14.4,3,0.1230859611885991,0,50,0.156267867971931,0
ORD502451,CUST101493,560114,2025-06-13 08:31:30,549.87,15.8,Fashion,17,0,1.0,1,0.1640897377595877,0,54,0.1207858608950014,0
ORD506077,CUST101265,560000,2025-06-13 11:20:13,188.57,5.8,Electronics,18,0,12.8,13,0.0546882893806203,0,53,0.1635281758274611,0
ORD507452,CUST101868,560105,2025-06-13 11:51:36,615.25,19.7,Beauty,13,0,15.7,3,0.2480300045461433,0,58,0.2043200018650844,1
ORD506744,CUST100321,560051,2025-06-13 11:55:36,444.19,24.3,Electronics,14,0,13.4,12,0.2344028520499108,0,48,0.160873440285205,1
ORD503119,CUST100613,560111,2025-06-13 13:46:00,634.57,39.1,Beauty,17,0,18.1,2,0.1407795355682039,0,51,0.182279253463517,1
ORD505099,CUST101742,560065,2025-06-13 13:55:13,246.94,23.3,Fashion,19,0,8.4,4,0.3317849809821939,0,60,0.1368032414419872,1
ORD507690,CUST101044,560082,2025-06-13 14:52:46,1130.43,15.2,Fashion,2,1,15.5,3,0.2483340905648947,0,57,0.207099881793203,1
ORD504928,CUST101373,560039,2025-06-13 15:18:01,808.29,30.7,Fashion,20,0,15.7,4,0.2208089373443704,0,42,0.1443406732967312,0
ORD504814,CUST101183,560033,2025-06-13 15:24:30,325.55,36.1,Fashion,23,1,14.5,35,0.6246782740348221,0,56,0.2361647874417307,1
ORD506004,CUST101762,560013,2025-06-13 15:39:48,770.59,30.3,Electronics,12,0,3.1,22,0.184731052578464,0,60,0.1368869209809264,0
ORD506564,CUST101045,560113,2025-06-13 15:41:12,1274.91,28.6,Electronics,23,1,11.5,13,0.3326438289356406,0,57,0.1162383854982613,0
ORD500057,CUST101118,560025,2025-06-13 15:59:14,431.84,14.9,Fashion,6,0,1.0,9,0.2848171048080249,0,43,0.2214247280833237,0
ORD505437,CUST101467,560086,2025-06-13 16:12:05,649.31,7.9,Fashion,18,0,1.6,25,0.099576335300348,0,66,0.1040600027446716,0
ORD502310,CUST101967,560042,2025-06-13 18:34:52,353.83,25.3,Beauty,6,0,12.6,6,0.1806491541741163,0,53,0.204774832652892,0
ORD505604,CUST100622,560021,2025-06-13 18:45:53,521.12,29.8,Fashion,6,0,11.2,3,0.1233739222507941,0,48,0.1315877281180207,0
ORD502226,CUST100975,560010,2025-06-13 19:22:58,870.56,35.3,Beauty,19,0,15.0,12,0.3521671826625386,0,57,0.2200956937799043,0
ORD500049,CUST100275,560088,2025-06-13 21:06:00,1473.94,20.5,Beauty,17,0,14.1,3,0.1233366097081506,0,49,0.1586488624733452,0
ORD502279,CUST100901,560076,2025-06-13 21:25:23,393.74,40.1,Grocery,4,1,11.6,27,0.1870794904747505,0,54,0.1614347943347036,0
ORD507999,CUST101363,560000,2025-06-13 22:05:41,632.42,15.0,Fashion,4,1,1.0,2,0.140913508260447,0,54,0.1614267328553043,0
ORD506959,CUST101579,560046,2025-06-13 22:09:57,3365.8,22.8,Fashion,4,1,13.2,32,0.3509796071767051,0,41,0.2613931452811862,1
ORD500425,CUST101865,560106,2025-06-13 22:34:54,680.28,21.6,Fashion,15,0,2.2,1,0.1644753412926301,0,42,0.1927001321132761,0
ORD501713,CUST101657,560066,2025-06-13 22:46:04,1357.19,28.4,Home,23,1,28.1,31,0.1662973036499781,0,44,0.3585439332124508,1
ORD500921,CUST101989,560088,2025-06-13 23:00:25,483.22,2.9,Grocery,15,0,13.4,6,0.0897553873834278,0,50,0.1564176720695832,0
ORD504720,CUST100708,560030,2025-06-13 23:12:19,1803.75,18.2,Electronics,1,1,6.4,18,0.2168330487324313,0,52,0.1659533400469956,0
ORD502105,CUST100444,560016,2025-06-13 23:54:12,443.45,2.3,Fashion,18,0,19.3,20,0.4394804410209938,0,62,0.243268830513407,0
ORD507243,CUST101096,560073,2025-06-14 00:01:22,513.97,32.0,Home,13,0,22.8,3,0.1233577469042585,0,55,0.279299305345817,0
ORD507812,CUST101324,560087,2025-06-14 00:03:57,731.26,8.8,Fashion,14,0,7.3,4,0.1096347744392437,0,54,0.1749574578353077,0
ORD503417,CUST101551,560019,2025-06-14 00:29:51,606.87,45.1,Other,11,0,24.0,17,0.1357529095300834,0,74,0.1483644259430568,0
ORD504628,CUST101606,560040,2025-06-14 00:33:05,1083.89,2.3,Electronics,19,0,5.2,4,0.1096016771488469,0,64,0.1184007187780772,0
ORD502749,CUST100302,560042,2025-06-14 00:41:36,311.49,2.7,Beauty,17,0,22.6,9,0.2133047302832995,0,54,0.201960336430605,0
ORD504335,CUST101227,560006,2025-06-14 01:24:34,967.03,24.0,Home,19,0,12.0,5,0.1986117398521201,0,58,0.1787752512062154,0
ORD506921,CUST100112,560011,2025-06-14 02:25:05,811.82,61.0,Electronics,3,1,24.2,0,0.1971937235968618,1,51,0.2949841474920737,1
ORD506670,CUST101859,560041,2025-06-14 02:26:40,1129.88,19.8,Other,3,1,32.9,1,0.1644290239855182,0,46,0.135549948115946,0
ORD504461,CUST101166,560035,2025-06-14 03:44:28,1109.49,23.1,Beauty,22,1,8.9,1,0.1644042232277526,0,56,0.3150750178613956,0
ORD506303,CUST101579,560105,2025-06-14 04:22:27,924.42,28.0,Fashion,17,0,13.6,33,0.3680599099921422,0,59,0.2144950166937419,1
ORD507866,CUST100976,560060,2025-06-14 05:20:46,1011.08,12.5,Electronics,10,0,27.8,3,0.1233602231604342,0,58,0.1403529120658191,0
ORD500427,CUST101164,560047,2025-06-14 06:27:46,652.62,21.2,Fashion,6,0,5.3,10,0.1991155334438916,0,54,0.1479315136031554,1
ORD507623,CUST101191,560070,2025-06-14 08:30:18,448.07,29.3,Fashion,20,0,13.3,1,0.1645563259973872,0,56,0.1967019976833854,0
ORD504368,CUST100918,560115,2025-06-14 10:18:57,710.74,27.1,Fashion,16,0,9.0,11,0.0616993217784476,0,46,0.1355872211184946,1
ORD500549,CUST101865,560070,2025-06-14 10:21:25,179.97,10.7,Home,11,0,16.0,2,0.1411134073882717,0,57,0.1941711091801507,0
ORD500943,CUST100901,560115,2025-06-14 10:55:11,499.31,17.9,Fashion,7,0,7.0,28,0.1814437884951671,0,47,0.1485161206173441,0
ORD503553,CUST100834,560103,2025-06-14 10:56:57,634.59,13.1,Other,15,0,15.5,21,0.2302883166848216,0,69,0.1342694936541736,0
ORD500997,CUST101805,560081,2025-06-14 11:16:01,291.52,11.5,Electronics,15,0,16.4,2,0.1410496417274546,0,67,0.1948205743490658,0
ORD505015,CUST101072,560091,2025-06-14 11:55:34,317.92,10.7,Electronics,7,0,19.8,5,0.2987198795180723,0,52,0.2353999330655957,1
ORD505682,CUST101974,560020,2025-06-14 12:22:42,705.81,26.3,Home,16,0,14.1,22,0.332881594137429,0,51,0.196495946011864,0
ORD507771,CUST101922,560001,2025-06-14 12:44:30,702.76,9.0,Beauty,7,0,6.0,5,0.0987654320987654,0,60,0.3618827160493827,1
ORD507206,CUST101431,560024,2025-06-14 14:09:24,1422.96,5.3,Fashion,18,0,6.7,19,0.16617742987606,0,43,0.1738576709222501,0
ORD505136,CUST101936,560056,2025-06-14 15:11:19,349.85,46.7,Fashion,18,0,11.1,1,0.1646849287577764,0,48,0.2345946807380387,0
ORD502763,CUST100588,560017,2025-06-14 15:48:40,638.92,3.6,Home,22,1,3.9,1,0.1646601454727865,0,46,0.1962400528991951,0
ORD503456,CUST101787,560068,2025-06-14 16:16:55,408.06,31.8,Grocery,14,0,30.3,1,0.1646353696459023,0,61,0.1475462823642179,0
ORD506663,CUST101511,560026,2025-06-14 16:46:07,1270.72,9.5,Home,0,1,1.0,8,0.3836664313571188,0,59,0.1765905624122808,0
ORD506054,CUST100872,560038,2025-06-14 17:16:03,519.07,31.2,Home,12,0,13.9,46,0.3723042165121162,0,58,0.383975130365022,1
ORD505116,CUST101940,560035,2025-06-14 17:30:44,527.26,9.8,Electronics,21,0,14.8,7,0.1656765428385221,0,57,0.3110710916395982,0
ORD504773,CUST101184,560112,2025-06-14 18:57:34,620.24,3.2,Fashion,2,1,10.7,8,0.0759976865240023,0,64,0.1899033297529538,0
ORD503437,CUST100975,560109,2025-06-14 19:42:38,882.08,9.6,Other,7,0,13.0,13,0.3326567433468651,0,38,0.3267463020857636,0
ORD505122,CUST100740,560043,2025-06-14 19:46:36,729.4,36.7,Fashion,7,0,3.4,2,0.1410961257623915,0,49,0.1152274133528545,0
ORD504111,CUST100276,560090,2025-06-14 20:08:00,1030.8,19.6,Other,6,0,7.8,1,0.164587404178566,0,56,0.1046065486879682,0
ORD501852,CUST101249,560056,2025-06-14 20:26:57,150.0,16.5,Electronics,4,1,16.4,1,0.331229335737902,0,49,0.2311522327204297,0
ORD505223,CUST101129,560026,2025-06-14 21:26:02,1676.69,16.2,Fashion,23,1,21.2,5,0.1987227648384673,0,60,0.1743613824192336,0
ORD502550,CUST101129,560087,2025-06-14 23:47:08,435.64,11.5,Beauty,6,0,1.4,6,0.1806435751748251,0,55,0.1726442307692307,0
ORD502509,CUST100453,560080,2025-06-15 00:51:27,962.14,9.0,Home,12,0,19.5,17,0.0903150477282969,0,52,0.2909406138901407,0
ORD501203,CUST100906,560088,2025-06-15 01:23:36,1873.12,27.8,Fashion,9,0,15.3,38,0.2322507632014642,0,51,0.1541849474739696,0
ORD506057,CUST101139,560042,2025-06-15 01:38:16,373.36,18.0,Electronics,14,0,10.7,9,0.1419024735588784,0,55,0.1992871802572959,0
ORD502773,CUST100725,560090,2025-06-15 01:43:06,347.71,9.9,Fashion,7,0,1.4,16,0.2374517374517374,0,57,0.1031941031941031,0
ORD506401,CUST100364,560001,2025-06-15 01:45:01,422.36,29.7,Fashion,23,1,18.9,20,0.1194535355051794,0,61,0.3696957228459004,1
ORD507360,CUST101552,560033,2025-06-15 02:13:25,1226.38,34.7,Electronics,6,0,18.8,3,0.1233676073251276,0,57,0.2460748497974556,0
ORD502760,CUST100194,560103,2025-06-15 04:52:43,282.8,29.8,Electronics,9,0,9.0,34,0.2304305829744821,0,70,0.1327463438224356,0
ORD505077,CUST101543,560010,2025-06-15 05:13:26,1061.98,43.3,Other,1,1,15.7,22,0.3698757280690053,0,58,0.2172638286083664,0
ORD500388,CUST100699,560014,2025-06-15 05:44:48,933.35,10.2,Fashion,19,0,3.7,5,0.2986496624156039,0,60,0.3118248312078019,0
ORD505967,CUST100863,560049,2025-06-15 07:08:44,434.54,1.0,Electronics,0,1,3.6,3,0.2482935793579357,0,54,0.1073701964791073,0
ORD503635,CUST100247,560076,2025-06-15 07:15:28,510.57,1.6,Fashion,20,0,4.1,7,0.0821833908304584,0,55,0.1592640367981601,0
ORD500955,CUST100520,560109,2025-06-15 07:42:36,844.92,29.2,Other,23,1,21.2,12,0.2344736934965948,0,39,0.3210883247079397,1
ORD500570,CUST100014,560071,2025-06-15 08:49:59,638.3,34.9,Electronics,4,1,9.4,1,0.1644424451441995,0,55,0.2392882491128105,0
ORD504249,CUST100684,560013,2025-06-15 08:51:14,289.57,30.0,Other,15,0,16.6,22,0.2957965461713587,0,61,0.1351361356358857,0
ORD507354,CUST100684,560090,2025-06-15 09:22:38,965.37,16.8,Other,18,0,15.2,23,0.2852271023834508,0,58,0.1018645572685446,0
ORD504602,CUST100410,560083,2025-06-15 09:47:07,974.93,21.9,Other,11,0,13.5,21,0.1917773473528869,0,53,0.1225321112972635,0
ORD506056,CUST101377,560076,2025-06-15 09:57:03,1642.71,0.2,Fashion,10,0,18.9,10,0.0657375493281382,0,56,0.1571612231537933,0
ORD503894,CUST101657,560103,2025-06-15 10:22:08,425.19,4.5,Beauty,15,0,29.9,32,0.1888085268366958,0,71,0.1312490326574833,0
ORD503987,CUST101467,560034,2025-06-15 10:50:38,447.23,10.7,Beauty,15,0,3.8,26,0.0963150900084571,0,52,0.221431543903454,0
ORD505340,CUST100206,560099,2025-06-15 10:50:49,1048.97,1.5,Grocery,3,1,18.9,8,0.0758169332165737,0,59,0.1891453231298966,0
ORD504073,CUST100531,560092,2025-06-15 11:00:14,507.89,16.8,Grocery,13,0,5.2,3,0.2481840646997154,0,59,0.3030618996252012,0
ORD504723,CUST101122,560078,2025-06-15 11:15:44,1309.31,18.1,Electronics,14,0,18.8,7,0.1654437456324249,0,48,0.1314897027993587,0
ORD504686,CUST101013,560096,2025-06-15 11:48:57,557.13,9.6,Fashion,15,0,12.8,23,0.1423277650632045,0,52,0.1241765234316514,0
ORD502680,CUST100485,560077,2025-06-15 12:19:03,761.82,41.1,Home,15,0,16.5,13,0.0547238855622089,0,60,0.374251497005988,0
ORD501820,CUST101192,560023,2025-06-15 12:35:53,189.93,8.3,Fashion,6,0,7.2,4,0.2205425002910409,0,51,0.0977398593024996,0
ORD501197,CUST101251,560095,2025-06-15 13:42:02,1209.18,20.9,Fashion,14,0,3.3,7,0.0820612591040606,0,51,0.1681540906619001,0
ORD501255,CUST100713,560103,2025-06-15 13:55:55,340.66,36.0,Beauty,19,0,14.3,18,0.0428081634777404,0,72,0.1297646852168708,0
ORD502055,CUST100001,560107,2025-06-15 14:05:51,2181.18,11.8,Other,23,1,7.9,22,0.0734977946228694,0,49,0.3179385770908681,0
ORD506048,CUST100681,560048,2025-06-15 14:07:35,429.28,10.2,Electronics,22,1,5.0,2,0.1406133133881824,0,62,0.3285021070105989,0
ORD503529,CUST101666,560014,2025-06-15 17:30:59,267.73,5.3,Beauty,10,0,15.8,5,0.0984145976667663,0,61,0.3078590605761809,0
ORD501233,CUST100448,560119,2025-06-15 17:39:14,224.83,17.3,Fashion,16,0,23.7,5,0.4983998803648871,0,60,0.2366999401824435,1
ORD507833,CUST101203,560099,2025-06-15 17:56:59,727.63,34.3,Home,21,0,14.6,35,0.1996149820574163,0,60,0.1867299641148325,0
ORD500182,CUST101055,560116,2025-06-15 17:58:34,573.7,0.9,Electronics,9,0,10.3,5,0.0984452085513529,0,58,0.1530488248981297,0
ORD502800,CUST100520,560100,2025-06-15 18:27:56,598.31,35.4,Electronics,2,1,16.2,13,0.2769058295964125,0,73,0.3004002121606635,0
ORD501960,CUST101534,560023,2025-06-15 18:32:27,640.1,4.2,Other,13,0,33.9,4,0.2204619804380677,0,52,0.0963421013301449,0
ORD507695,CUST101164,560063,2025-06-15 18:49:43,933.71,17.4,Fashion,2,1,18.9,11,0.24900067244471,0,63,0.204048711282668,0
ORD507120,CUST100165,560115,2025-06-15 19:21:36,333.41,33.4,Fashion,12,0,17.1,4,0.2204293042482195,0,48,0.1461096316608221,0
ORD501182,CUST101467,560009,2025-06-15 20:27:03,1481.05,31.8,Grocery,19,0,14.6,27,0.0932411487899611,0,63,0.2281309282543979,1
ORD501287,CUST101203,560102,2025-06-15 20:37:31,442.75,19.6,Fashion,1,1,16.2,36,0.1947394305907211,0,67,0.2521524898491755,0
ORD503076,CUST101032,560024,2025-06-15 21:04:15,578.56,26.7,Fashion,23,1,15.9,3,0.1230212066905615,0,44,0.1708856033452807,0
ORD506766,CUST100677,560080,2025-06-15 21:24:07,226.57,10.8,Fashion,11,0,7.3,4,0.1093358551922087,0,53,0.2867957642043769,0
ORD502793,CUST100144,560089,2025-06-15 21:27:08,633.33,45.4,Fashion,4,1,10.6,1,0.330645963969344,0,37,0.1918509321976185,0
ORD505320,CUST101519,560058,2025-06-15 21:35:45,214.67,12.6,Other,10,0,20.2,2,0.1405327021090568,0,63,0.2040351284223324,0
ORD503441,CUST100159,560093,2025-06-15 21:47:04,679.57,13.8,Electronics,8,0,17.7,1,0.1639303482587064,0,76,0.1555659203980099,0
ORD500813,CUST101701,560082,2025-06-15 22:35:39,781.86,23.6,Fashion,20,0,22.6,25,0.1327811769387653,0,58,0.2170992465724595,1
ORD501994,CUST100485,560023,2025-06-15 23:04:13,651.62,17.3,Other,9,0,2.6,14,0.0517912956069672,0,53,0.0950155954264316,0
ORD506618,CUST101161,560071,2025-06-15 23:12:45,286.67,26.1,Home,22,1,12.5,17,0.0447221732467145,0,56,0.2359940953383009,0
ORD504140,CUST100199,560038,2025-06-15 23:30:42,290.57,30.9,Home,10,0,16.5,3,0.1229676312649164,0,59,0.3915818253224978,1
ORD504405,CUST100901,560096,2025-06-16 00:29:08,609.51,39.6,Other,14,0,9.2,29,0.1760100013159626,0,53,0.1224295914927522,0
ORD505478,CUST101294,560100,2025-06-16 01:06:50,1567.29,26.1,Home,15,0,3.4,16,0.0944853933222558,0,74,0.2971997131815903,0
ORD504291,CUST101164,560003,2025-06-16 01:15:45,537.16,3.8,Grocery,6,0,21.2,12,0.2343556775625115,0,55,0.2124824809900104,0
ORD504516,CUST100321,560106,2025-06-16 02:39:25,786.72,14.0,Other,7,0,9.6,13,0.2768833233949512,0,43,0.1894539568958173,0
ORD506609,CUST100906,560035,2025-06-16 02:57:20,489.25,51.0,Electronics,8,0,1.0,39,0.2269034810769793,0,58,0.3068591367890816,1
ORD504235,CUST101661,560060,2025-06-16 03:58:11,640.43,31.7,Electronics,15,0,10.3,3,0.2480439642324888,0,59,0.1384481880435397,0
ORD501474,CUST101323,560036,2025-06-16 05:02:13,739.14,24.7,Beauty,2,1,4.9,3,0.2480256295634033,0,48,0.160835590382778,0
ORD503064,CUST100231,560052,2025-06-16 05:10:44,1295.42,18.6,Grocery,10,0,19.2,19,0.4993357667858561,0,57,0.1290419949537947,1
